policy_id,is_claim
ID77147,0.5828707321708909
ID77148,0.029721323747169834
ID77149,0.0016164377538740095
ID77150,0.32742540097207823
ID77151,0.06632810128923827
ID77152,0.07042864059230913
ID77153,0.6030584757313497
ID77154,0.3345904154686489
ID77155,0.7237743282299132
ID77156,0.3744303835700154
ID77157,0.1854118148173792
ID77158,0.6294737770134075
ID77159,0.563029695874964
ID77160,0.027230676466759616
ID77161,0.30225895430271893
ID77162,0.011185885517601546
ID77163,0.33967310296605063
ID77164,0.576434294004179
ID77165,0.0682627342426952
ID77166,0.6223045641075764
ID77167,0.23234597930378165
ID77168,0.2107514141578207
ID77169,0.5190844623097665
ID77170,0.6222530012280268
ID77171,0.5422247313110325
ID77172,0.46201528894039995
ID77173,0.7080198800102201
ID77174,0.3905344740329146
ID77175,0.38625242469217685
ID77176,0.37293801008027044
ID77177,0.41532907575212663
ID77178,0.378076432421811
ID77179,0.30093721962698833
ID77180,0.6886909501882995
ID77181,0.782383413555266
ID77182,0.4411137667118773
ID77183,0.5841542805914383
ID77184,0.28533618656313814
ID77185,0.5802063279182585
ID77186,0.30356224913658214
ID77187,0.2899554828650687
ID77188,0.09749746808796307
ID77189,0.2174060142335599
ID77190,0.44233786140543707
ID77191,0.3592553523382427
ID77192,0.09880488149895854
ID77193,0.5465056494343845
ID77194,0.14038034860091608
ID77195,0.17748323303359967
ID77196,0.012880239954729469
ID77197,0.27061344120971104
ID77198,0.10841698919493055
ID77199,0.33238867243922904
ID77200,0.012748972591212224
ID77201,0.54707810854508
ID77202,0.28268381055762787
ID77203,0.4174838974833584
ID77204,0.27732622708157734
ID77205,0.7317465202246153
ID77206,0.19138765943152933
ID77207,0.09127442611169397
ID77208,0.46604332993949216
ID77209,0.5591009211180267
ID77210,0.2050110748475408
ID77211,0.20709450445556846
ID77212,0.5265185793193897
ID77213,0.6066189096501295
ID77214,0.5260591579366807
ID77215,0.2148284392010466
ID77216,0.2268611873503711
ID77217,0.17338343107098747
ID77218,0.07136752043941762
ID77219,0.22417872353188775
ID77220,0.20974285695025707
ID77221,0.002599188513009783
ID77222,0.09592812145882629
ID77223,0.202066339970251
ID77224,0.3768117820868968
ID77225,0.375133057449902
ID77226,0.6527471103326602
ID77227,0.3167092436818986
ID77228,0.5468052606442704
ID77229,0.2970934545097023
ID77230,0.013760800233111157
ID77231,0.42327517190308567
ID77232,0.23189023730480293
ID77233,0.3374358083084478
ID77234,0.4987523666423775
ID77235,0.14605192191067562
ID77236,0.16442413355999716
ID77237,0.566709079160101
ID77238,0.07408815688977213
ID77239,0.12800766158092944
ID77240,0.11722412111982802
ID77241,0.10150955345656087
ID77242,0.23053545459494137
ID77243,0.3166461674501208
ID77244,0.11620061545589253
ID77245,0.6521006897833778
ID77246,0.017328605891385438
ID77247,0.1373975583723954
ID77248,0.11920339073843915
ID77249,0.3457167726515837
ID77250,0.47651787163719755
ID77251,0.7418217298452943
ID77252,0.17018843052080918
ID77253,0.33105750773664566
ID77254,0.0022941682104830855
ID77255,0.6621173353041964
ID77256,0.11669356045445006
ID77257,0.09212763900634917
ID77258,0.6102724795081286
ID77259,0.24486792159347284
ID77260,0.09977709773557689
ID77261,0.35846792315095016
ID77262,0.6836153814579334
ID77263,0.45698753254685576
ID77264,0.3723466381038806
ID77265,0.22530415627731326
ID77266,0.38493869008296916
ID77267,0.2332885522993198
ID77268,0.350143225555109
ID77269,0.38889488041905906
ID77270,0.5332342651769076
ID77271,0.4942288782887257
ID77272,0.06125367640553684
ID77273,0.32070433510636737
ID77274,0.2795285296403339
ID77275,0.00793871260992681
ID77276,0.2871582052628247
ID77277,0.4984187047947108
ID77278,0.14743366435921818
ID77279,0.4578303615061645
ID77280,0.5815307495872879
ID77281,0.4720397700751931
ID77282,0.6630899287722661
ID77283,0.1699977555375191
ID77284,0.1771221322847949
ID77285,0.005340792310973547
ID77286,0.23969652151779716
ID77287,0.11918714732910514
ID77288,0.5820287180003538
ID77289,0.4416508141087123
ID77290,0.5652897893976648
ID77291,0.36446933940477055
ID77292,0.33014706173769964
ID77293,0.3886175809177069
ID77294,0.37325136816264703
ID77295,0.07088213303394302
ID77296,0.20768277629421072
ID77297,0.34659332616790356
ID77298,0.2850191547632713
ID77299,0.15851995003561567
ID77300,0.4842232590874083
ID77301,0.4509935181789009
ID77302,0.004020766697195657
ID77303,0.24670519934914162
ID77304,0.017986709143946032
ID77305,0.04962966242992918
ID77306,0.15122127095462742
ID77307,0.25639685808225215
ID77308,0.24412587499164262
ID77309,0.6184169386921449
ID77310,0.4151265548680402
ID77311,0.34576814059326927
ID77312,0.0786109339672346
ID77313,0.6147165315004324
ID77314,0.5855919182514582
ID77315,0.1702276028792831
ID77316,0.052344654356198735
ID77317,0.3388916091720109
ID77318,0.5167926949764575
ID77319,0.3690071824867935
ID77320,0.1554980932530692
ID77321,0.2227995819391683
ID77322,0.050476120835173555
ID77323,0.16595017934123257
ID77324,0.05950072856878547
ID77325,0.11377338885967285
ID77326,0.2631929434894829
ID77327,0.07093708650762319
ID77328,0.011770488087100772
ID77329,0.26555093484906517
ID77330,0.5297825416863299
ID77331,0.38330868876370444
ID77332,0.6852148383201442
ID77333,0.15643939857572445
ID77334,0.26924052831353523
ID77335,0.08709554245098616
ID77336,0.15449007699111322
ID77337,0.0871454047440944
ID77338,0.42075545455191243
ID77339,0.20991949110381874
ID77340,0.30508718327884093
ID77341,0.6127851313099465
ID77342,0.23575462462976826
ID77343,0.3314014378253355
ID77344,0.8270850402175377
ID77345,0.14067716416138773
ID77346,0.20828341534749548
ID77347,0.7481819261493443
ID77348,0.4158101543677348
ID77349,0.1508129045652005
ID77350,0.12208595918262052
ID77351,0.5577695577160524
ID77352,0.7402499635214906
ID77353,0.5652124884468392
ID77354,0.07123009942938116
ID77355,0.3945988830751101
ID77356,0.5068417194162804
ID77357,0.3174731010513494
ID77358,0.6540068978120581
ID77359,0.0583785761310124
ID77360,0.12463670495654243
ID77361,0.630108988146184
ID77362,0.33022974807331845
ID77363,0.21734178441554358
ID77364,0.20752700923431683
ID77365,0.4963164408057177
ID77366,0.4924715712929335
ID77367,0.6517412154775254
ID77368,0.08502376446971494
ID77369,0.20508445522246846
ID77370,0.006597174892863272
ID77371,0.42742339679138286
ID77372,0.2739748710978019
ID77373,0.5109028177120879
ID77374,0.4003422705609326
ID77375,0.16103915348063172
ID77376,0.36784398637775517
ID77377,0.5186458912873366
ID77378,0.5011656238770505
ID77379,0.2846466801979307
ID77380,0.049640164589754225
ID77381,0.1410642681078314
ID77382,0.33950119257389755
ID77383,0.459659833151545
ID77384,0.2364305540672374
ID77385,0.13477330198689466
ID77386,0.09564006303148674
ID77387,0.5441776824804027
ID77388,0.7757903785563659
ID77389,0.05125574844693969
ID77390,0.2417258028040926
ID77391,0.5100222518907812
ID77392,0.5750486685081019
ID77393,0.42003765164555495
ID77394,0.34592970581375854
ID77395,0.03508698102222849
ID77396,0.10037116003788546
ID77397,0.6655512582565447
ID77398,0.017113201407450627
ID77399,0.14384570220938542
ID77400,0.4055288288894742
ID77401,0.37369302167703594
ID77402,0.31368888281608753
ID77403,0.029657379668872497
ID77404,0.047936995124946244
ID77405,0.402510408546291
ID77406,0.08467664981205583
ID77407,0.46115600944352636
ID77408,0.03930277076644027
ID77409,0.518402538708828
ID77410,0.05757979650584927
ID77411,0.21313416238050803
ID77412,0.557396455381789
ID77413,0.2759477296279282
ID77414,0.45834006793079346
ID77415,0.26567327775138144
ID77416,0.09643980137029273
ID77417,0.1805596445523153
ID77418,0.6417379372581469
ID77419,0.18814876115278747
ID77420,0.44248385954398645
ID77421,0.4004454013556731
ID77422,0.5529437992749755
ID77423,0.010500831875079785
ID77424,0.11791868496054281
ID77425,0.34811489751668456
ID77426,0.4242791896285415
ID77427,0.14201540041828337
ID77428,0.6933944873861202
ID77429,0.3430561438947372
ID77430,0.10646925521388005
ID77431,0.17112283852712942
ID77432,0.02411677547432412
ID77433,0.21608923642743014
ID77434,0.661597277803866
ID77435,0.36002552809943106
ID77436,0.16190400443121322
ID77437,0.3996509352565326
ID77438,0.5554001952166969
ID77439,0.17754830432041457
ID77440,0.03038522680334574
ID77441,0.5981755978719072
ID77442,0.6217962279255536
ID77443,0.3898019062902867
ID77444,0.4103660216104587
ID77445,0.32276285084617695
ID77446,0.18977503629011785
ID77447,0.5187652483099771
ID77448,0.29322789353590195
ID77449,0.0034369467944977044
ID77450,0.11351207499644769
ID77451,0.3581187409278125
ID77452,0.08176415476164979
ID77453,0.3856996070130057
ID77454,0.18127635515682633
ID77455,0.1910198632922057
ID77456,0.19867252188857668
ID77457,0.40766136767614214
ID77458,0.3313482241904261
ID77459,0.7118917194261927
ID77460,0.290953524819755
ID77461,0.4510954596818071
ID77462,0.05791989771806041
ID77463,0.002109540021173436
ID77464,0.27697905684908497
ID77465,0.8166034735397558
ID77466,0.3483431177164385
ID77467,0.02033442752464666
ID77468,0.20728978462310466
ID77469,0.1928785935999169
ID77470,0.5744665140962116
ID77471,0.49433406291327414
ID77472,0.056974152250599944
ID77473,0.5978630738549742
ID77474,0.5885848409556272
ID77475,0.39044835835109576
ID77476,0.6098447689758318
ID77477,0.4413826199936723
ID77478,0.1931319236537067
ID77479,0.2973748025959126
ID77480,0.040929276036890665
ID77481,0.0836149280560657
ID77482,0.20777653202019059
ID77483,0.16653537040020241
ID77484,0.21225536436383102
ID77485,0.4562093411843411
ID77486,0.4511876186976142
ID77487,0.3088431441077956
ID77488,0.510099222727393
ID77489,0.2424902912481147
ID77490,0.5168911575680899
ID77491,0.774171894145256
ID77492,0.593986932935492
ID77493,0.4029083156863148
ID77494,0.22392986714259946
ID77495,0.10536762520666486
ID77496,0.7363179593449956
ID77497,0.3829522429788266
ID77498,0.22014059080183473
ID77499,0.7138031268695625
ID77500,0.40507528695536066
ID77501,0.3281179465205705
ID77502,0.5441320141354894
ID77503,0.22800750589800936
ID77504,0.07237418158108046
ID77505,0.6908016290570643
ID77506,0.05966441020358564
ID77507,0.11053119780193874
ID77508,0.23674426832952591
ID77509,0.4454637940009352
ID77510,0.23867046648624246
ID77511,0.554567685786208
ID77512,0.4705084698708097
ID77513,0.10887008567102721
ID77514,0.27754854042333993
ID77515,0.0018296546192382783
ID77516,0.6500004525363839
ID77517,0.10619303408354847
ID77518,0.3207493785413695
ID77519,0.3797222532609569
ID77520,0.20202427815223242
ID77521,0.5727302860437027
ID77522,0.12732864099388563
ID77523,0.5702164594937565
ID77524,0.07364810130140538
ID77525,0.40677739496872534
ID77526,0.48843230621175665
ID77527,0.18707300575831265
ID77528,0.3675130562986751
ID77529,0.5671807030255989
ID77530,0.2056334494101632
ID77531,0.6024013211192242
ID77532,0.12227873928124061
ID77533,0.31550810030635595
ID77534,0.4223519538293378
ID77535,0.6214135205131847
ID77536,0.5818809544030958
ID77537,0.5181869712064644
ID77538,0.08658250999449993
ID77539,0.48943306686895893
ID77540,0.4187640674985792
ID77541,0.6861852101045633
ID77542,0.5277990398350875
ID77543,0.40574992808416777
ID77544,0.03351511571897807
ID77545,0.2755712002941505
ID77546,0.29814794051016413
ID77547,0.44050875573961296
ID77548,0.25142227045254895
ID77549,0.308114471588495
ID77550,0.18006350166636612
ID77551,0.4036275284103888
ID77552,0.6908963554807231
ID77553,0.36373316503315567
ID77554,0.3010681181067638
ID77555,0.10971602558452155
ID77556,0.17345985180430912
ID77557,0.39982129342569883
ID77558,0.010179420803207872
ID77559,0.42447499422584384
ID77560,0.4319773791075756
ID77561,0.44591361778064065
ID77562,0.24450401167644736
ID77563,0.03357032180079206
ID77564,0.10259015451009713
ID77565,0.39274944652063554
ID77566,0.509137618215105
ID77567,0.04515211078823958
ID77568,0.5368657229065543
ID77569,0.20317384250550635
ID77570,0.12277782898735139
ID77571,0.4331105342777472
ID77572,0.3284316610911093
ID77573,0.5113313113441689
ID77574,0.25321928002905786
ID77575,0.34336743084654253
ID77576,0.3085555163300528
ID77577,0.5362176101034546
ID77578,0.7691938671062426
ID77579,0.5901775427967216
ID77580,0.46421865037771587
ID77581,0.22298372776854952
ID77582,0.08495437334407975
ID77583,0.3147184478669312
ID77584,0.2820719632256113
ID77585,0.10546430538540259
ID77586,0.2224711639040526
ID77587,0.46000113085564237
ID77588,0.22196776877122246
ID77589,0.1240214678408743
ID77590,0.2775137659677326
ID77591,0.15334800254225892
ID77592,0.1590287259154387
ID77593,0.10189588301692208
ID77594,0.04086979670266605
ID77595,0.3275294886950447
ID77596,0.7589000285730939
ID77597,0.3528200600168665
ID77598,0.14418885742313045
ID77599,0.20975686266646304
ID77600,0.16942175641670748
ID77601,0.17027991248319801
ID77602,0.23014620472857444
ID77603,0.3855128411876504
ID77604,0.4983496464362228
ID77605,0.5469455825813583
ID77606,0.68432226394518
ID77607,0.32555420527500173
ID77608,0.5602089805012758
ID77609,0.1186848627780401
ID77610,0.5751717520568325
ID77611,0.489555634794179
ID77612,0.015153596756154422
ID77613,0.66625261778621
ID77614,0.6285884223635585
ID77615,0.41857951376932645
ID77616,0.13925040993852045
ID77617,0.6585071540905884
ID77618,0.8140903237763878
ID77619,0.30729811556644154
ID77620,0.38426358381645287
ID77621,0.33628517621237286
ID77622,0.6933173471818097
ID77623,0.3534263605818873
ID77624,0.46285957569320674
ID77625,0.5059381547937439
ID77626,0.0786490615657664
ID77627,0.1151129279862449
ID77628,0.3122599832166357
ID77629,0.3769874714871596
ID77630,0.2787561410883589
ID77631,0.17342340975210757
ID77632,0.27260131619333194
ID77633,0.038416877514205104
ID77634,0.4830003630563942
ID77635,0.3104942882917802
ID77636,0.2368962800066769
ID77637,0.5481766898075704
ID77638,0.5176428727240417
ID77639,0.3856548885219475
ID77640,0.01114745100125937
ID77641,0.0954441565218287
ID77642,0.7136610612478547
ID77643,0.575960409233273
ID77644,0.615342683952167
ID77645,0.20135450382008668
ID77646,0.3794745050541524
ID77647,0.12847597870963484
ID77648,0.5324330124774515
ID77649,0.4551131479469423
ID77650,0.094516322576888
ID77651,0.33830649499653365
ID77652,0.004289065483490918
ID77653,0.21961600347120658
ID77654,0.20365409724544475
ID77655,0.13809985784699866
ID77656,0.236640785335756
ID77657,0.1111941533806456
ID77658,0.43023349522294135
ID77659,0.12033332850882297
ID77660,0.4422842146288158
ID77661,0.2182698896366929
ID77662,0.3212293785990435
ID77663,0.3919009666568351
ID77664,0.6622347798803223
ID77665,0.4656024720304001
ID77666,0.3923735464967876
ID77667,0.23606167759141006
ID77668,0.4951043615859354
ID77669,0.10145442676015855
ID77670,0.21966234266798784
ID77671,0.42677308572028627
ID77672,0.11902580633744246
ID77673,0.6134466334766796
ID77674,0.5907602267432347
ID77675,0.31620904685371504
ID77676,0.7206894545257253
ID77677,0.5721123423235323
ID77678,0.03613609414396403
ID77679,0.04551347095814398
ID77680,0.18767686687520416
ID77681,0.5587249968193949
ID77682,0.017991706261604512
ID77683,0.4228738395297402
ID77684,0.020681053982436918
ID77685,0.6862187186658792
ID77686,0.7537105489024049
ID77687,0.16896722103277137
ID77688,0.4298066919720879
ID77689,0.6831520133855707
ID77690,0.13793616377303486
ID77691,0.16639978424945873
ID77692,0.10354867931131274
ID77693,0.38800500607632743
ID77694,0.2680458296161878
ID77695,0.19230064175725345
ID77696,0.1512093712109372
ID77697,0.6373184001672303
ID77698,0.030936236984235994
ID77699,0.3059015114300806
ID77700,0.2949365137350262
ID77701,0.49403346447163726
ID77702,0.20610012917980053
ID77703,0.32117340006884354
ID77704,0.06579293797642552
ID77705,0.20723658337981954
ID77706,0.1787327896725928
ID77707,0.16319493984883235
ID77708,0.05077718561993567
ID77709,0.21126750026138497
ID77710,0.4183973318782082
ID77711,0.2256638609856334
ID77712,0.5949182576618596
ID77713,0.4508414099454407
ID77714,0.40209045649963
ID77715,0.5314991598324524
ID77716,0.08125098722444678
ID77717,0.07100252395657544
ID77718,0.6148650114521604
ID77719,0.2598634761946704
ID77720,0.4103398918437897
ID77721,0.7069270400787757
ID77722,0.2546233148831065
ID77723,0.6620376173715845
ID77724,0.38642065533056286
ID77725,0.15604894158472454
ID77726,0.4862243552094525
ID77727,0.6908188033694682
ID77728,0.1483980231591588
ID77729,0.11680271182380754
ID77730,0.2411883933357432
ID77731,0.4281109424628205
ID77732,0.3034748088615025
ID77733,0.34438515395925523
ID77734,0.21805259711672792
ID77735,0.48959111931921384
ID77736,0.3440879647574793
ID77737,0.18231786936934855
ID77738,0.18127287892808486
ID77739,0.5700141951159983
ID77740,0.4190520500041315
ID77741,0.4943415362534764
ID77742,0.05722775961439143
ID77743,0.41059807943153603
ID77744,0.3256357071938827
ID77745,0.25618169188842227
ID77746,0.2235939338184577
ID77747,0.5719755398226409
ID77748,0.4089119041671781
ID77749,0.2529167034308828
ID77750,0.1493331712951373
ID77751,0.338228636676714
ID77752,0.5913293801690074
ID77753,0.6601860353164062
ID77754,0.3191347618689997
ID77755,0.3653495488809042
ID77756,0.15677074523299234
ID77757,0.3739742485046788
ID77758,0.06551483546620572
ID77759,0.41538562430788417
ID77760,0.5083446988845566
ID77761,0.1020748759908196
ID77762,0.025734178685352965
ID77763,0.5831794904728925
ID77764,0.4943772209738184
ID77765,0.2127326462283004
ID77766,0.6002233076035332
ID77767,0.2169787457432902
ID77768,0.22832010730866859
ID77769,0.06392578599873346
ID77770,0.06345227268331283
ID77771,0.17892260899993717
ID77772,0.48144850636300474
ID77773,0.5201913306233594
ID77774,0.4224431516831667
ID77775,0.2885253054919589
ID77776,0.21572167637141218
ID77777,0.4485588185888711
ID77778,0.31769561810858526
ID77779,0.6336399201712771
ID77780,0.19419352574775198
