policy_id,is_claim
ID78485,0.44358957
ID78486,0.008793848
ID78487,0.47448102
ID78488,0.3590921
ID78489,0.54662734
ID78490,0.6293629
ID78491,0.5252381
ID78492,0.6528982
ID78493,0.7265961
ID78494,0.5889516
ID78495,0.016189545
ID78496,0.62606615
ID78497,0.26860332
ID78498,0.31284612
ID78499,0.4344981
ID78500,0.6995554
ID78501,0.39859346
ID78502,0.48273167
ID78503,0.45591688
ID78504,0.54037446
ID78505,0.38031462
ID78506,0.28663507
ID78507,0.5361436
ID78508,0.6624864
ID78509,0.53035635
ID78510,0.5084279
ID78511,0.4392258
ID78512,0.40262058
ID78513,0.35611737
ID78514,0.3684993
ID78515,0.6630075
ID78516,0.55917704
ID78517,0.31090772
ID78518,0.047498155
ID78519,0.43499237
ID78520,0.3690526
ID78521,0.21581186
ID78522,0.14405781
ID78523,0.5249008
ID78524,0.47672772
ID78525,0.5952946
ID78526,0.28790343
ID78527,0.3445612
ID78528,0.6689154
ID78529,0.2770435
ID78530,0.2851992
ID78531,0.36237904
ID78532,0.19119562
ID78533,0.29457042
ID78534,0.67003256
ID78535,0.6446654
ID78536,0.47043318
ID78537,0.49344707
ID78538,0.6109113
ID78539,0.0039424566
ID78540,0.26802263
ID78541,0.60058403
ID78542,0.24188788
ID78543,0.361618
ID78544,0.5627227
ID78545,0.41485313
ID78546,0.53277445
ID78547,0.2621839
ID78548,0.63695264
ID78549,0.010670054
ID78550,0.4123758
ID78551,0.573046
ID78552,0.40785682
ID78553,0.29909202
ID78554,0.6249473
ID78555,0.30784807
ID78556,0.06987284
ID78557,0.40682647
ID78558,0.25034893
ID78559,0.45913738
ID78560,0.76600087
ID78561,0.36606565
ID78562,0.53155565
ID78563,0.40729496
ID78564,0.6535848
ID78565,0.60955036
ID78566,0.37832597
ID78567,0.5217535
ID78568,0.53251535
ID78569,0.5476717
ID78570,0.3944962
ID78571,0.065439165
ID78572,0.39432913
ID78573,0.55678827
ID78574,0.5506987
ID78575,0.483962
ID78576,0.15142193
ID78577,0.38084617
ID78578,0.36213198
ID78579,0.2807054
ID78580,0.5775311
ID78581,0.6139354
ID78582,0.25614324
ID78583,0.3631478
ID78584,0.30655748
ID78585,0.2591274
ID78586,0.48610443
ID78587,0.49322122
ID78588,0.37368387
ID78589,0.58462876
ID78590,0.6003761
ID78591,0.5198645
ID78592,0.41259718
ID78593,0.60652167
ID78594,0.283839
ID78595,0.45657292
ID78596,0.051912017
ID78597,0.24296264
ID78598,0.28318313
ID78599,0.42592967
ID78600,0.39531496
ID78601,0.43550017
ID78602,0.57970375
ID78603,0.65946335
ID78604,0.549778
ID78605,0.6844284
ID78606,0.52322906
ID78607,0.4260311
ID78608,0.48495498
ID78609,0.58424115
ID78610,0.53227043
ID78611,0.5781593
ID78612,0.33067045
ID78613,0.42348737
ID78614,0.3489253
ID78615,0.20890103
ID78616,0.16164531
ID78617,0.45292327
ID78618,0.4037931
ID78619,0.6988641
ID78620,0.45210415
ID78621,0.5206141
ID78622,0.4850047
ID78623,0.21304934
ID78624,0.30942142
ID78625,0.5543188
ID78626,0.5173552
ID78627,0.48382053
ID78628,0.65807706
ID78629,0.0110479025
ID78630,0.40965837
ID78631,0.20644356
ID78632,0.32362556
ID78633,0.5058194
ID78634,0.51980615
ID78635,0.5345465
ID78636,0.5700672
ID78637,0.42923376
ID78638,0.3644969
ID78639,0.028186636
ID78640,0.33833787
ID78641,0.50098485
ID78642,0.50185037
ID78643,0.24058455
ID78644,0.5368612
ID78645,0.058665715
ID78646,0.35511112
ID78647,0.38749716
ID78648,0.52789944
ID78649,0.43236077
ID78650,0.55614716
ID78651,0.44640508
ID78652,0.51328343
ID78653,0.39575294
ID78654,0.25869104
ID78655,0.33103135
ID78656,0.6345079
ID78657,0.27495477
ID78658,0.39085674
ID78659,0.39422688
ID78660,0.31448755
ID78661,0.46607977
ID78662,0.6120917
ID78663,0.34921676
ID78664,0.29739162
ID78665,0.4631852
ID78666,0.58986217
ID78667,0.13867363
ID78668,0.49293882
ID78669,0.4395567
ID78670,0.5556864
ID78671,0.3292732
ID78672,0.5565911
ID78673,0.32560194
ID78674,0.32757154
ID78675,0.54607433
ID78676,0.44150093
ID78677,0.40064135
ID78678,0.59014267
ID78679,0.5358737
ID78680,0.628879
ID78681,0.24690165
ID78682,0.14947379
ID78683,0.3539208
ID78684,0.4615317
ID78685,0.5511237
ID78686,0.6088966
ID78687,0.53618336
ID78688,0.4282028
ID78689,0.026382567
ID78690,0.58368546
ID78691,0.60566884
ID78692,0.35743526
ID78693,0.006273701
ID78694,0.527763
ID78695,0.42064378
ID78696,0.21238628
ID78697,0.5478797
ID78698,0.31285396
ID78699,0.28615147
ID78700,0.54168797
ID78701,0.05720728
ID78702,0.50754154
ID78703,0.55152243
ID78704,0.49186236
ID78705,0.07633706
ID78706,0.2610019
ID78707,0.24973334
ID78708,0.18392599
ID78709,0.48113152
ID78710,0.6739766
ID78711,0.32412744
ID78712,0.5772184
ID78713,0.5880979
ID78714,0.50353247
ID78715,0.08634634
ID78716,0.22809923
ID78717,0.4985481
ID78718,0.5256086
ID78719,0.6601289
ID78720,0.64218485
ID78721,0.51200664
ID78722,0.534128
ID78723,0.0805403
ID78724,0.28878284
ID78725,0.06291264
ID78726,0.24157882
ID78727,0.18153548
ID78728,0.15424535
ID78729,0.47790563
ID78730,0.51321226
ID78731,0.3204312
ID78732,0.4032096
ID78733,0.4148584
ID78734,0.18245779
ID78735,0.6542281
ID78736,0.45144606
ID78737,0.57323295
ID78738,0.5549495
ID78739,0.48187438
ID78740,0.4776554
ID78741,0.35808662
ID78742,0.4491145
ID78743,0.58431613
ID78744,0.57567483
ID78745,0.5917119
ID78746,0.61903703
ID78747,0.59634286
ID78748,0.20586282
ID78749,0.13484444
ID78750,0.5639925
ID78751,0.5779158
ID78752,0.7047156
ID78753,0.5680173
ID78754,0.36371544
ID78755,0.60732186
ID78756,0.48821694
ID78757,0.3204248
ID78758,0.57331866
ID78759,0.311194
ID78760,0.26200566
ID78761,0.6092638
ID78762,0.38823447
ID78763,0.76233345
ID78764,0.4376441
ID78765,0.53030413
ID78766,0.48807752
ID78767,0.016740786
ID78768,0.2038484
ID78769,0.13895112
ID78770,0.9115183
ID78771,0.22455856
ID78772,0.43637133
ID78773,0.23388557
ID78774,0.18032628
ID78775,0.43521234
ID78776,0.44787723
ID78777,0.07612541
ID78778,0.113426566
ID78779,0.7750374
ID78780,0.0060051577
ID78781,0.4894344
ID78782,0.42359045
ID78783,0.34585348
ID78784,0.27929226
ID78785,0.52912813
ID78786,0.40555832
ID78787,0.40195447
ID78788,0.012765436
ID78789,0.54375416
ID78790,0.6454375
ID78791,0.5193286
ID78792,0.54377365
ID78793,0.14598867
ID78794,0.5087361
ID78795,0.54543364
ID78796,0.56598026
ID78797,0.07920772
ID78798,0.54331005
ID78799,0.1709032
ID78800,0.4648308
ID78801,0.6300302
ID78802,0.63861966
ID78803,0.048357144
ID78804,0.48554796
ID78805,0.4276644
ID78806,0.21107444
ID78807,0.5266633
ID78808,0.26082504
ID78809,0.1363057
ID78810,0.3922224
ID78811,0.6229659
ID78812,0.5128152
ID78813,0.42847452
ID78814,0.58199555
ID78815,0.15322517
ID78816,0.53491575
ID78817,0.37572366
ID78818,0.6709097
ID78819,0.14143108
ID78820,0.29472294
ID78821,0.62195987
ID78822,0.34201798
ID78823,0.0061055315
ID78824,0.5021608
ID78825,0.2309535
ID78826,0.35288486
ID78827,0.28386584
ID78828,0.33741423
ID78829,0.12868775
ID78830,0.22136334
ID78831,0.6304958
ID78832,0.052961137
ID78833,0.41783968
ID78834,0.6118161
ID78835,0.32601
ID78836,0.49886644
ID78837,0.3238379
ID78838,0.09295766
ID78839,0.42734542
ID78840,0.34254864
ID78841,0.46319357
ID78842,0.3860931
ID78843,0.6086429
ID78844,0.28323674
ID78845,0.63995594
ID78846,0.5933411
ID78847,0.55737257
ID78848,0.46864066
ID78849,0.23216386
ID78850,0.0040053576
ID78851,0.34893024
ID78852,0.54285014
ID78853,0.0802477
ID78854,0.46245438
ID78855,0.23139887
ID78856,0.34938505
ID78857,0.39145273
ID78858,0.3256277
ID78859,0.21213266
ID78860,0.15166666
ID78861,0.41937137
ID78862,0.4868694
ID78863,0.6486817
ID78864,0.2611209
ID78865,0.58586144
ID78866,0.27283886
ID78867,0.5049326
ID78868,0.6317425
ID78869,0.12470002
ID78870,0.30972052
ID78871,0.4272038
ID78872,0.65704346
ID78873,0.47895712
ID78874,0.5732946
ID78875,0.57805425
ID78876,0.12968372
ID78877,0.64790076
ID78878,0.2508191
ID78879,0.36384398
ID78880,0.6110103
ID78881,0.6042522
ID78882,0.32221282
ID78883,0.3287643
ID78884,0.60288584
ID78885,0.5163109
ID78886,0.534879
ID78887,0.5715158
ID78888,0.52727383
ID78889,0.3501634
ID78890,0.67117804
ID78891,0.13156506
ID78892,0.12197464
ID78893,0.5788469
ID78894,0.28340054
ID78895,0.52760875
ID78896,0.17860028
ID78897,0.39963663
ID78898,0.7208025
ID78899,0.52904904
ID78900,0.54660565
ID78901,0.06139996
ID78902,0.15145414
ID78903,0.43075255
ID78904,0.5102707
ID78905,0.1877289
ID78906,0.51350045
ID78907,0.5479309
ID78908,0.09494782
ID78909,0.43761432
ID78910,0.56313014
ID78911,0.33593127
ID78912,0.7740285
ID78913,0.59337115
ID78914,0.5633335
ID78915,0.38566872
ID78916,0.5515595
ID78917,0.21279342
ID78918,0.6679613
ID78919,0.48133796
ID78920,0.06017721
ID78921,0.42842144
ID78922,0.5746028
ID78923,0.7482169
ID78924,0.3868072
ID78925,0.5966275
ID78926,0.33769718
ID78927,0.29861474
ID78928,0.5593846
ID78929,0.60555
ID78930,0.3303938
ID78931,0.37835512
ID78932,0.57096785
ID78933,0.39520416
ID78934,0.03770796
ID78935,0.4399744
ID78936,0.11692673
ID78937,0.6092485
ID78938,0.6507662
ID78939,0.59152144
ID78940,0.521069
ID78941,0.04062162
ID78942,0.58501476
ID78943,0.57102895
ID78944,0.18597089
ID78945,0.54473805
ID78946,0.39444357
ID78947,0.4616096
ID78948,0.70943844
ID78949,0.1360015
ID78950,0.7012164
ID78951,0.32187223
ID78952,0.46629852
ID78953,0.255828
ID78954,0.025970105
ID78955,0.10508799
ID78956,0.5963373
ID78957,0.45410734
ID78958,0.52925634
ID78959,0.43328556
ID78960,0.52293414
ID78961,0.1057855
ID78962,0.27691045
ID78963,0.14953206
ID78964,0.45951435
ID78965,0.38195142
ID78966,0.008365049
ID78967,0.56083155
ID78968,0.28978106
ID78969,0.32422417
ID78970,0.5900099
ID78971,0.7345328
ID78972,0.5004728
ID78973,0.512396
ID78974,0.71623635
ID78975,0.008403984
ID78976,0.32527027
ID78977,0.15327394
ID78978,0.22682683
ID78979,0.5591579
ID78980,0.41246644
ID78981,0.6347535
ID78982,0.35800046
ID78983,0.28156266
ID78984,0.66935885
ID78985,0.64767736
ID78986,0.10108362
ID78987,0.2767155
ID78988,0.430803
ID78989,0.28921652
ID78990,0.4720543
ID78991,0.23497717
ID78992,0.27180293
ID78993,0.690889
ID78994,0.5709894
ID78995,0.3861276
ID78996,0.05373635
ID78997,0.14581868
ID78998,0.581564
ID78999,0.43222982
ID79000,0.20397583
ID79001,0.5808366
ID79002,0.7029703
ID79003,0.1708371
ID79004,0.6621748
ID79005,0.18812339
ID79006,0.15085949
ID79007,0.39287075
ID79008,0.11267917
ID79009,0.4032655
ID79010,0.47132096
ID79011,0.57673347
ID79012,0.6861932
ID79013,0.33431596
ID79014,0.5693456
ID79015,0.5847066
ID79016,0.354206
ID79017,0.48218933
ID79018,0.33849832
ID79019,0.4221918
ID79020,0.5585585
ID79021,0.31549144
ID79022,0.53172034
ID79023,0.36475557
ID79024,0.47500494
ID79025,0.13012986
ID79026,0.6858062
ID79027,0.628052
ID79028,0.5936488
ID79029,0.43105057
ID79030,0.25452617
ID79031,0.35731572
ID79032,0.4202614
ID79033,0.6280699
ID79034,0.2995953
ID79035,0.65441763
ID79036,0.37216967
ID79037,0.5214017
ID79038,0.52349955
ID79039,0.1060147
ID79040,0.11825465
ID79041,0.5257004
ID79042,0.25006613
ID79043,0.6829378
ID79044,0.5880588
ID79045,0.34513852
ID79046,0.43934265
ID79047,0.24389127
ID79048,0.27351728
ID79049,0.09182466
ID79050,0.31224468
ID79051,0.5996751
ID79052,0.32448083
ID79053,0.50382286
ID79054,0.26965854
ID79055,0.5112331
ID79056,0.22729315
ID79057,0.10461951
ID79058,0.46248263
ID79059,0.19613338
ID79060,0.50519663
ID79061,0.4546671
ID79062,0.15427075
ID79063,0.5811346
ID79064,0.5502432
ID79065,0.5378435
ID79066,0.3885715
ID79067,0.40424946
ID79068,0.23249203
ID79069,0.45355743
ID79070,0.4534574
ID79071,0.010703473
ID79072,0.2653301
ID79073,0.42908797
ID79074,0.37507603
ID79075,0.48792353
ID79076,0.6891838
ID79077,0.5956557
ID79078,0.6882879
ID79079,0.13481414
ID79080,0.2961076
ID79081,0.5061422
ID79082,0.58139294
ID79083,0.6164747
ID79084,0.571931
ID79085,0.14059892
ID79086,0.12585664
ID79087,0.46408954
ID79088,0.24141875
ID79089,0.45883727
ID79090,0.31549495
ID79091,0.65970546
ID79092,0.07988582
ID79093,0.44827047
ID79094,0.2424609
ID79095,0.6364127
ID79096,0.6302324
ID79097,0.36182228
ID79098,0.04029574
ID79099,0.5304176
ID79100,0.5279689
ID79101,0.08375136
ID79102,0.6174687
ID79103,0.3134483
ID79104,0.5606369
ID79105,0.5376201
ID79106,0.4727307
ID79107,0.42162132
ID79108,0.38488442
ID79109,0.4893258
ID79110,0.4190232
ID79111,0.5901546
ID79112,0.44772214
ID79113,0.27990478
ID79114,0.50295025
ID79115,0.5469974
ID79116,0.17020492
ID79117,0.14460075
ID79118,0.33030742
ID79119,0.5298162
ID79120,0.87679166
ID79121,0.53613216
ID79122,0.5562233
ID79123,0.67288554
ID79124,0.2990568
ID79125,0.5941906
ID79126,0.5291893
ID79127,0.6473763
ID79128,0.6548883
ID79129,0.53354794
ID79130,0.16312116
ID79131,0.13431583
ID79132,0.49202418
ID79133,0.42446405
ID79134,0.33655864
ID79135,0.63194746
ID79136,0.33019528
ID79137,0.32901484
ID79138,0.08166307
ID79139,0.40430582
ID79140,0.5509625
ID79141,0.32547295
ID79142,0.3938855
ID79143,0.53191525
ID79144,0.34327713
ID79145,0.67508197
ID79146,0.76952463
ID79147,0.4028633
ID79148,0.47575063
ID79149,0.5127297
ID79150,0.35591954
ID79151,0.62317616
ID79152,0.41881877
ID79153,0.5212228
ID79154,0.5087334
ID79155,0.28458068
ID79156,0.026993372
ID79157,0.4115944
ID79158,0.19973381
ID79159,0.57772034
ID79160,0.5246386
ID79161,0.41689825
ID79162,0.23316593
ID79163,0.095870964
ID79164,0.042659875
ID79165,0.57830244
ID79166,0.27616483
ID79167,0.55247676
ID79168,0.5788379
ID79169,0.42669684
ID79170,0.2127301
ID79171,0.30809388
ID79172,0.47136185
ID79173,0.36621958
ID79174,0.48834303
ID79175,0.41636065
ID79176,0.76402587
ID79177,0.2572935
ID79178,0.74661607
ID79179,0.38459763
ID79180,0.15029763
ID79181,0.34955063
ID79182,0.5286146
ID79183,0.44793874
ID79184,0.55092806
ID79185,0.35676432
ID79186,0.5736395
ID79187,0.28368965
ID79188,0.7073291
ID79189,0.49262896
ID79190,0.431006
ID79191,0.2989103
ID79192,0.49950504
ID79193,0.54980755
ID79194,0.50088423
ID79195,0.3956972
ID79196,0.48075083
ID79197,0.34458825
ID79198,0.48902377
ID79199,0.5742332
ID79200,0.19232318
ID79201,0.43770307
ID79202,0.6347487
ID79203,0.08230502
ID79204,0.20632091
ID79205,0.37217534
ID79206,0.2715489
ID79207,0.2098584
ID79208,0.7323072
ID79209,0.48830572
ID79210,0.17353332
ID79211,0.74661607
ID79212,0.49559584
ID79213,0.26202786
ID79214,0.61797076
ID79215,0.48223394
ID79216,0.52114797
ID79217,0.2365045
ID79218,0.53527063
ID79219,0.4253536
ID79220,0.56341255
ID79221,0.39971715
ID79222,0.3566999
ID79223,0.29428422
ID79224,0.17824079
ID79225,0.42817318
ID79226,0.5935813
ID79227,0.113522574
ID79228,0.6263677
ID79229,0.5785961
ID79230,0.62274027
ID79231,0.37843588
ID79232,0.17393479
ID79233,0.29361796
ID79234,0.43583623
ID79235,0.54907864
ID79236,0.19689615
ID79237,0.441436
ID79238,0.36458656
ID79239,0.5708556
ID79240,0.4962095
ID79241,0.29033202
ID79242,0.3444978
ID79243,0.5314714
ID79244,0.49498704
ID79245,0.43637607
ID79246,0.5561659
ID79247,0.30346957
ID79248,0.11156094
ID79249,0.1422112
ID79250,0.607037
ID79251,0.6133059
ID79252,0.6935473
ID79253,0.29709274
ID79254,0.3921221
ID79255,0.37928835
ID79256,0.5179557
ID79257,0.40208855
ID79258,0.09581691
ID79259,0.4974495
ID79260,0.51679724
ID79261,0.4130811
ID79262,0.37535387
ID79263,0.26325476
ID79264,0.505278
ID79265,0.19904657
ID79266,0.36530215
ID79267,0.52662563
ID79268,0.11379542
ID79269,0.4790194
ID79270,0.37743908
ID79271,0.54945976
ID79272,0.20777878
ID79273,0.3252499
ID79274,0.59047633
ID79275,0.49048615
ID79276,0.4576124
ID79277,0.38365903
ID79278,0.57626736
ID79279,0.6168321
ID79280,0.69998515
ID79281,0.19829415
ID79282,0.5638835
ID79283,0.30128315
ID79284,0.33503106
ID79285,0.797381
ID79286,0.22067814
ID79287,0.0659785
ID79288,0.5768676
ID79289,0.11896302
ID79290,0.13202345
ID79291,0.49722084
ID79292,0.53360057
ID79293,0.6680836
ID79294,0.5213686
ID79295,0.3432336
ID79296,0.17884244
ID79297,0.71900153
ID79298,0.14768636
ID79299,0.43559355
ID79300,0.09740932
ID79301,0.6357878
ID79302,0.2670634
ID79303,0.75044143
ID79304,0.40999454
ID79305,0.6447323
ID79306,0.47124612
ID79307,0.4493421
ID79308,0.17116287
ID79309,0.49476302
ID79310,0.1817733
ID79311,0.5319458
ID79312,0.5970503
ID79313,0.4458454
ID79314,0.46492776
ID79315,0.36626506
ID79316,0.65479815
ID79317,0.48025048
ID79318,0.13040435
ID79319,0.48751596
ID79320,0.46658456
ID79321,0.41509703
ID79322,0.70071167
ID79323,0.17857766
ID79324,0.5710052
ID79325,0.29408097
ID79326,0.38040715
ID79327,0.020369833
ID79328,0.4080428
ID79329,0.06899231
ID79330,0.48632228
ID79331,0.3378381
ID79332,0.097177446
ID79333,0.13804603
ID79334,0.32047445
ID79335,0.65364856
ID79336,0.3796023
ID79337,0.78306556
ID79338,0.31678164
ID79339,0.22510655
ID79340,0.52804005
ID79341,0.67925245
ID79342,0.477037
ID79343,0.50125223
ID79344,0.51009554
ID79345,0.55093247
ID79346,0.6891483
ID79347,0.2853872
ID79348,0.3277139
ID79349,0.7287857
ID79350,0.7635656
ID79351,0.61316067
ID79352,0.65925103
ID79353,0.34321037
ID79354,0.553747
ID79355,0.053168554
ID79356,0.3236084
ID79357,0.5354004
ID79358,0.4278869
ID79359,0.38616568
ID79360,0.5521205
ID79361,0.38744238
ID79362,0.0649013
ID79363,0.12550111
ID79364,0.21782875
ID79365,0.35606855
ID79366,0.25103128
ID79367,0.5273142
ID79368,0.40195945
ID79369,0.23497044
ID79370,0.34184754
ID79371,0.16215976
ID79372,0.34441972
ID79373,0.67313355
ID79374,0.32134134
ID79375,0.5241098
ID79376,0.35166875
ID79377,0.61660975
ID79378,0.62306887
ID79379,0.55765706
ID79380,0.18130305
ID79381,0.5877754
ID79382,0.60562545
ID79383,0.47102126
ID79384,0.36628845
ID79385,0.53792673
ID79386,0.5089672
ID79387,0.5230527
ID79388,0.2079151
ID79389,0.26794317
ID79390,0.47404203
ID79391,0.28502068
ID79392,0.65044683
ID79393,0.53719705
ID79394,0.12592085
ID79395,0.64973414
ID79396,0.72193044
ID79397,0.27075887
ID79398,0.30588046
ID79399,0.54080516
ID79400,0.57167405
ID79401,0.11235551
ID79402,0.34096593
ID79403,0.6454719
ID79404,0.63906825
ID79405,0.57768214
ID79406,0.62397516
ID79407,0.50493777
ID79408,0.30203927
ID79409,0.72757095
ID79410,0.51933897
ID79411,0.4114402
ID79412,0.32024226
ID79413,0.60656416
ID79414,0.7078052
ID79415,0.6099105
ID79416,0.32811192
ID79417,0.5427966
ID79418,0.5578292
ID79419,0.2687962
ID79420,0.6135717
ID79421,0.43394423
ID79422,0.5365815
ID79423,0.44778013
ID79424,0.17732249
ID79425,0.46585426
ID79426,0.7581188
ID79427,0.5743527
ID79428,0.19483553
ID79429,0.7100589
ID79430,0.5214496
ID79431,0.3177568
ID79432,0.50028026
ID79433,0.657359
ID79434,0.30447266
ID79435,0.6728552
ID79436,0.32579157
ID79437,0.33417752
ID79438,0.06661322
ID79439,0.49069363
ID79440,0.311216
ID79441,0.39442897
ID79442,0.58618796
ID79443,0.39142165
ID79444,0.29916447
ID79445,0.662905
ID79446,0.34096277
ID79447,0.31571215
ID79448,0.5419049
ID79449,0.028209273
ID79450,0.45103216
ID79451,0.44303206
ID79452,0.25412184
ID79453,0.5063169
ID79454,0.5302661
ID79455,0.31127545
ID79456,0.29718873
ID79457,0.52097446
ID79458,0.6862214
ID79459,0.11103675
ID79460,0.60583067
ID79461,0.4613795
ID79462,0.5334051
ID79463,0.44186136
ID79464,0.36351952
ID79465,0.4956153
ID79466,0.007477728
ID79467,0.27414176
ID79468,0.6540219
ID79469,0.16346474
ID79470,0.6180788
ID79471,0.5076736
ID79472,0.52998894
ID79473,0.4178407
ID79474,0.432801
ID79475,0.6620575
ID79476,0.56789064
ID79477,0.29118997
ID79478,0.69298786
ID79479,0.68904227
ID79480,0.29469278
ID79481,0.61205167
ID79482,0.361515
ID79483,0.45398197
ID79484,0.2917703
ID79485,0.18743895
ID79486,0.33877066
ID79487,0.049361706
ID79488,0.27133924
ID79489,0.73165286
ID79490,0.528857
ID79491,0.37838152
ID79492,0.44525307
ID79493,0.7158852
ID79494,0.2051123
ID79495,0.545982
ID79496,0.53453165
ID79497,0.45317107
ID79498,0.55976635
ID79499,0.41920093
ID79500,0.5116844
ID79501,0.68951285
ID79502,0.00870798
ID79503,0.5540853
ID79504,0.4410984
ID79505,0.5364379
ID79506,0.56539685
ID79507,0.6084756
ID79508,0.6208562
ID79509,0.49699774
ID79510,0.2159213
ID79511,0.56423604
ID79512,0.2937854
ID79513,0.25302434
ID79514,0.2019587
ID79515,0.5062613
ID79516,0.6014668
ID79517,0.72880983
ID79518,0.5926429
ID79519,0.5852147
ID79520,0.3878338
ID79521,0.29426137
ID79522,0.21497773
ID79523,0.49730617
ID79524,0.48469839
ID79525,0.57771736
ID79526,0.25034094
ID79527,0.18333451
ID79528,0.14297333
ID79529,0.546639
ID79530,0.749976
ID79531,0.46144664
ID79532,0.5013344
ID79533,0.18115245
ID79534,0.07926329
ID79535,0.6212266
ID79536,0.7725782
ID79537,0.46443477
ID79538,0.6349483
ID79539,0.5203913
ID79540,0.33779877
ID79541,0.4575183
ID79542,0.35998303
ID79543,0.48651025
ID79544,0.047234338
ID79545,0.3371311
ID79546,0.6821077
ID79547,0.39575
ID79548,0.62017816
ID79549,0.36994195
ID79550,0.3664614
ID79551,0.34395435
ID79552,0.13311823
ID79553,0.59343004
ID79554,0.54153985
ID79555,0.40838134
ID79556,0.24617419
ID79557,0.052125845
ID79558,0.5907796
ID79559,0.38785425
ID79560,0.46972534
ID79561,0.52200025
ID79562,0.20082134
ID79563,0.060121033
ID79564,0.36112487
ID79565,0.27104098
ID79566,0.37481123
ID79567,0.4192652
ID79568,0.31419277
ID79569,0.5180643
ID79570,0.44569352
ID79571,0.52162534
ID79572,0.6484602
ID79573,0.41898867
ID79574,0.37486532
ID79575,0.50516415
ID79576,0.42717874
ID79577,0.09002223
ID79578,0.5267137
ID79579,0.6268496
ID79580,0.5738033
ID79581,0.37424403
ID79582,0.34930155
ID79583,0.606663
ID79584,0.31647196
ID79585,0.24519943
ID79586,0.20518748
ID79587,0.77312064
ID79588,0.35525104
ID79589,0.33635044
ID79590,0.32173857
ID79591,0.37535125
ID79592,0.5870385
ID79593,0.5755572
ID79594,0.27400526
ID79595,0.11517849
ID79596,0.5577381
ID79597,0.5764501
ID79598,0.59949774
ID79599,0.35582384
ID79600,0.74876064
ID79601,0.21181998
ID79602,0.51349837
ID79603,0.15349832
ID79604,0.6477488
ID79605,0.06772544
ID79606,0.11993232
ID79607,0.5655953
ID79608,0.63294315
ID79609,0.4374367
ID79610,0.4683363
ID79611,0.4784132
ID79612,0.35141206
ID79613,0.4371569
ID79614,0.4931274
ID79615,0.29943198
ID79616,0.43406993
ID79617,0.26253998
ID79618,0.4226776
ID79619,0.3683364
ID79620,0.6384888
ID79621,0.5285691
ID79622,0.5584358
ID79623,0.40781778
ID79624,0.115095586
ID79625,0.6216809
