policy_id,is_claim
ID76100,0.49534305144427493
ID76101,0.3669294541951491
ID76102,0.12404977994938714
ID76103,0.3414905303392842
ID76104,0.49532469811797875
ID76105,0.3509576777038687
ID76106,0.14822345783890353
ID76107,0.41315741912982784
ID76108,0.0969112159203604
ID76109,0.6152261294330389
ID76110,0.2273103415616247
ID76111,0.38953192475186516
ID76112,0.3729716067966909
ID76113,0.40403467501590196
ID76114,0.5178899649262638
ID76115,0.5056715625714947
ID76116,0.32709375693502113
ID76117,0.4954583136041847
ID76118,0.6874487350591233
ID76119,0.6131873202619124
ID76120,0.6455708401893425
ID76121,0.5685150920393036
ID76122,0.11310230254932768
ID76123,0.5729628005456576
ID76124,0.5911411417702095
ID76125,0.6156496447380143
ID76126,0.4139241058041736
ID76127,0.5394624128526416
ID76128,0.3971659341105166
ID76129,0.6014181052265328
ID76130,0.22621502492761159
ID76131,0.5376188437720767
ID76132,0.5610945165457866
ID76133,0.19324330753444757
ID76134,0.5573716529840226
ID76135,0.5664794382799991
ID76136,0.30878753096581196
ID76137,0.5274737678635005
ID76138,0.4146117013582356
ID76139,0.6157596437424966
ID76140,0.22881680815033206
ID76141,0.563382265502948
ID76142,0.4574176862466264
ID76143,0.5905961973484785
ID76144,0.3142964814206752
ID76145,0.27191059984551164
ID76146,0.5516898995741274
ID76147,0.2973921409391915
ID76148,0.6260783652010654
ID76149,0.3449924321055898
ID76150,0.4576114537864704
ID76151,0.5714130096958521
ID76152,0.5649161441925388
ID76153,0.5762205110149844
ID76154,0.3574165762632305
ID76155,0.5647299716221638
ID76156,0.3094868809761143
ID76157,0.287630936030866
ID76158,0.5815938804778481
ID76159,0.24321028091300773
ID76160,0.3272303170318813
ID76161,0.37364702048323367
ID76162,0.5089788779991522
ID76163,0.6622242810885043
ID76164,0.5194664085954325
ID76165,0.5747327893838788
ID76166,0.15185435024153635
ID76167,0.33937256636286717
ID76168,0.5347734882528997
ID76169,0.5174273828329823
ID76170,0.550540260072261
ID76171,0.5450971958558897
ID76172,0.5874644276638631
ID76173,0.5348215905963303
ID76174,0.37384900494929996
ID76175,0.0963853620810222
ID76176,0.21019090705732732
ID76177,0.5970226287826207
ID76178,0.4062632860484274
ID76179,0.12524420610653247
ID76180,0.442389402041192
ID76181,0.40890197544651624
ID76182,0.5443319756327838
ID76183,0.49692655488830806
ID76184,0.31989738406632756
ID76185,0.20880983490347815
ID76186,0.32355855464719113
ID76187,0.4208139908623085
ID76188,0.3469822029333764
ID76189,0.5811911652836705
ID76190,0.6132569611553834
ID76191,0.4621782952858599
ID76192,0.18339246509725143
ID76193,0.4956133976654852
ID76194,0.6265996211365924
ID76195,0.543573252403815
ID76196,0.5594457938372749
ID76197,0.6004813344260816
ID76198,0.20891818688790262
ID76199,0.5116729623704677
ID76200,0.4815873571626987
ID76201,0.511886450751313
ID76202,0.5917885021099161
ID76203,0.5780525229828054
ID76204,0.59908080696521
ID76205,0.3161373223071251
ID76206,0.3115158503978474
ID76207,0.5667036359439935
ID76208,0.6910804287293638
ID76209,0.583850116062704
ID76210,0.3450085504537479
ID76211,0.3880066975141514
ID76212,0.3726953398262387
ID76213,0.3951010343314942
ID76214,0.2507838250953747
ID76215,0.5790328056877797
ID76216,0.5831601612049387
ID76217,0.6859949297566976
ID76218,0.5435307546350081
ID76219,0.5736109464509532
ID76220,0.6391468003989227
ID76221,0.41389774124678685
ID76222,0.5353461469425274
ID76223,0.18429809438275294
ID76224,0.18963594728185595
ID76225,0.4499656033661261
ID76226,0.5533255709171746
ID76227,0.6264915077172079
ID76228,0.35258484349673846
ID76229,0.6394490613931684
ID76230,0.3958472050002412
ID76231,0.46690545751882523
ID76232,0.6376318750814679
ID76233,0.4072005541394827
ID76234,0.5787090100201586
ID76235,0.5323843248306369
ID76236,0.12412944842566309
ID76237,0.5475627461298819
ID76238,0.6239420131219245
ID76239,0.05904299643161985
ID76240,0.46897409072737045
ID76241,0.6326736446904588
ID76242,0.4429348086290198
ID76243,0.3019292348402135
ID76244,0.45929844547200277
ID76245,0.44389944452870544
ID76246,0.22213525733419437
ID76247,0.28373203612523445
ID76248,0.26635612185103097
ID76249,0.5477087903016298
ID76250,0.3884791681322587
ID76251,0.6116863773028609
ID76252,0.5636805144684783
ID76253,0.14149850081930676
ID76254,0.15789491549142678
ID76255,0.4673210236505286
ID76256,0.1892219081440954
ID76257,0.3837212990280062
ID76258,0.4955093745136612
ID76259,0.34609402242149007
ID76260,0.5415274461358258
ID76261,0.5154896988693838
ID76262,0.3890868085519236
ID76263,0.3405328850016763
ID76264,0.14528452687896337
ID76265,0.34037698444101383
ID76266,0.3244098768316128
ID76267,0.48442997743421257
ID76268,0.6797991735271555
ID76269,0.5409772375214403
ID76270,0.5070106585679013
ID76271,0.24364938395932412
ID76272,0.29259149105489196
ID76273,0.4603935314186459
ID76274,0.1555194788795308
ID76275,0.6187231248342239
ID76276,0.6305771006879506
ID76277,0.5805729420911008
ID76278,0.5186123403839434
ID76279,0.5472169992709346
ID76280,0.16144802825738705
ID76281,0.6714443003347742
ID76282,0.16340564832961535
ID76283,0.5098291371085044
ID76284,0.3818572856493877
ID76285,0.20222688591946833
ID76286,0.4220628446277704
ID76287,0.4861488125281032
ID76288,0.3246168417764742
ID76289,0.5246623119426369
ID76290,0.07524515286952621
ID76291,0.1530034156011021
ID76292,0.6143976028049183
ID76293,0.3764569221624115
ID76294,0.5291916301905458
ID76295,0.5545713510847986
ID76296,0.45642513258861117
ID76297,0.2062405170333937
ID76298,0.5786652111906951
ID76299,0.6941628637221777
ID76300,0.5945339348858553
ID76301,0.4328385395596857
ID76302,0.5779585247220815
ID76303,0.4200114567278705
ID76304,0.41617733097847676
ID76305,0.5361620482302967
ID76306,0.45988360488108304
ID76307,0.0691838371596971
ID76308,0.29861411080672423
ID76309,0.5970257314881183
ID76310,0.498099787996027
ID76311,0.3350682790853153
ID76312,0.26444581363282543
ID76313,0.14749175099017023
ID76314,0.603843176196289
ID76315,0.1263297700535598
ID76316,0.5184975499287664
ID76317,0.2873328359000088
ID76318,0.4421430478704461
ID76319,0.573977324118172
ID76320,0.25304487346939575
ID76321,0.6145792171202415
ID76322,0.6305771006879506
ID76323,0.33469392404258663
ID76324,0.5041287409446735
ID76325,0.6540387349469076
ID76326,0.619942756253792
ID76327,0.4792683298098251
ID76328,0.4135151374549174
ID76329,0.15161577207502872
ID76330,0.4747496697303169
ID76331,0.29208944841005174
ID76332,0.30596840080136034
ID76333,0.306438364722194
ID76334,0.6175397047986355
ID76335,0.41637301124041176
ID76336,0.48943383852900313
ID76337,0.586616411875051
ID76338,0.3255942904263079
ID76339,0.5169478259224793
ID76340,0.513470486653627
ID76341,0.3044373066887559
ID76342,0.3599853196389188
ID76343,0.6230905095619789
ID76344,0.6650242260266296
ID76345,0.6559371301506778
ID76346,0.328381217777473
ID76347,0.18234376044347134
ID76348,0.583698381243264
ID76349,0.17694969108067735
ID76350,0.21055512692917902
ID76351,0.5732097875274833
ID76352,0.5690009771629152
ID76353,0.53170452444046
ID76354,0.5369467437528994
ID76355,0.1819457502691113
ID76356,0.4326709489516515
ID76357,0.7067161319227132
ID76358,0.5567273241675164
ID76359,0.45795073262221053
ID76360,0.409437483370707
ID76361,0.5118529056921814
ID76362,0.5535037216471475
ID76363,0.63125508944472
ID76364,0.11522762851558704
ID76365,0.4413692049497384
ID76366,0.6512114230100523
ID76367,0.5546545046006088
ID76368,0.5702443699310568
ID76369,0.4996629747681623
ID76370,0.51786343998608
ID76371,0.6963937771631531
ID76372,0.2793778567934453
ID76373,0.31713458319255455
ID76374,0.1843028507120527
ID76375,0.3315297246135738
ID76376,0.1721375990661023
ID76377,0.42825319472657913
ID76378,0.16450749984376814
ID76379,0.16742847633852043
ID76380,0.2225069116408694
ID76381,0.2953477756236584
ID76382,0.5959128533428572
ID76383,0.5362891973081333
ID76384,0.6274537084221666
ID76385,0.13113840480698472
ID76386,0.5620998522549954
ID76387,0.6283091220579144
ID76388,0.40286778685340807
ID76389,0.5846599452252398
ID76390,0.09398207579009529
ID76391,0.39400941935021433
ID76392,0.4481544722192545
ID76393,0.25703266079576365
ID76394,0.5974381162174768
ID76395,0.5899476997287271
ID76396,0.5753899205885113
ID76397,0.21358056248835858
ID76398,0.6777625720577195
ID76399,0.37326591328904657
ID76400,0.18841050544856147
ID76401,0.6280804569957017
ID76402,0.3773498875789965
ID76403,0.518191488197031
ID76404,0.5495736873098142
ID76405,0.4722558966309406
ID76406,0.6286424800168645
ID76407,0.5796895133957579
ID76408,0.22329160803837433
ID76409,0.46293002438302583
ID76410,0.4050616424395005
ID76411,0.44897475328838227
ID76412,0.5925092800994557
ID76413,0.532138692100329
ID76414,0.2724825377622837
ID76415,0.43972722456169466
ID76416,0.1429729054370968
ID76417,0.412556933930292
ID76418,0.35476887480556485
ID76419,0.4903545384498944
ID76420,0.6095857398719313
ID76421,0.5040119253239115
ID76422,0.6146434695193854
ID76423,0.5872765212949818
ID76424,0.4926761256065777
ID76425,0.5196567995735494
ID76426,0.6192960753668593
ID76427,0.5406663877803074
ID76428,0.46110665959074926
ID76429,0.6960414274442407
ID76430,0.4242706695940291
ID76431,0.5873329356989049
ID76432,0.5982539705209887
ID76433,0.21414397458915413
ID76434,0.3299916767168012
ID76435,0.4836894772197563
ID76436,0.4601030738271781
ID76437,0.5111889528434668
ID76438,0.41090826798879404
ID76439,0.19849553146756804
ID76440,0.3427303797227207
ID76441,0.5479701752843164
ID76442,0.4891299542174763
ID76443,0.39620630599432427
ID76444,0.5859348289335496
ID76445,0.2093220991530897
ID76446,0.14829728796415176
ID76447,0.6892356997305222
ID76448,0.6075034156793602
ID76449,0.5578607527176106
ID76450,0.2141991383083913
ID76451,0.45814141381969287
ID76452,0.4324549328616136
ID76453,0.1941911554859923
ID76454,0.5158431088152686
ID76455,0.2434073988707557
ID76456,0.43576629693545255
ID76457,0.31547474262887
ID76458,0.6118085883271467
ID76459,0.5658199243711245
ID76460,0.5231297917119382
ID76461,0.36751784879596466
ID76462,0.3887198426020467
ID76463,0.47463797802215285
ID76464,0.3862979253327842
ID76465,0.22936905235077207
ID76466,0.541388142400216
ID76467,0.45231192691962585
ID76468,0.5822677796771463
ID76469,0.5867311706589169
ID76470,0.4895909185758749
ID76471,0.3872891601235214
ID76472,0.11602952321917238
ID76473,0.37654356834240293
ID76474,0.1433000576107509
ID76475,0.5571769658134428
ID76476,0.17196724467590677
ID76477,0.48598099155813407
ID76478,0.576890415873879
ID76479,0.08311681515312008
ID76480,0.5779727265609025
ID76481,0.13929016142262574
ID76482,0.40306571283507947
ID76483,0.7136659616594782
ID76484,0.46409610739893287
ID76485,0.678475745715774
ID76486,0.4074348908011519
ID76487,0.64054318075434
ID76488,0.35883375951420116
ID76489,0.6199651308812693
ID76490,0.5932312459155267
ID76491,0.6128770929147087
ID76492,0.40674049400594664
ID76493,0.15371808390325212
ID76494,0.4517910509023673
ID76495,0.3145036684763929
ID76496,0.5741799044476144
ID76497,0.5596496568039933
ID76498,0.5796895133957579
ID76499,0.6787014047508066
ID76500,0.5334441389802766
ID76501,0.6244634613534212
ID76502,0.5779022840863479
ID76503,0.18751691008098034
ID76504,0.5998625747366527
ID76505,0.5895550159308725
ID76506,0.20072077005018088
ID76507,0.09684853746755287
ID76508,0.631793343319434
ID76509,0.3533824211096622
ID76510,0.483352602784476
ID76511,0.5292794084982186
ID76512,0.1493357089724261
ID76513,0.5947927687652971
ID76514,0.7094812373669603
ID76515,0.4436504804010979
ID76516,0.4922611205781919
ID76517,0.37348041468439624
ID76518,0.5055762518152153
ID76519,0.5544789919386788
ID76520,0.3055505545918718
ID76521,0.5825825421706217
ID76522,0.48178155736651884
ID76523,0.5400262802324668
ID76524,0.5959942891970761
ID76525,0.4001195521145652
ID76526,0.32188574655112934
ID76527,0.5149591304379457
ID76528,0.5255851459722403
ID76529,0.4412361017203161
ID76530,0.7288456890972936
ID76531,0.5256333362181487
ID76532,0.484218859472154
ID76533,0.5434788480522394
ID76534,0.2041362052206199
ID76535,0.3523785808037468
ID76536,0.6262302672536914
ID76537,0.1875706113547092
ID76538,0.6037540045247157
ID76539,0.26178836707102865
ID76540,0.369713302388379
ID76541,0.13923081212912267
ID76542,0.5484331622184647
ID76543,0.1274188929348364
ID76544,0.5732103210717433
ID76545,0.400415372274135
ID76546,0.1270102675069723
ID76547,0.2050293686017441
ID76548,0.5856099658180357
ID76549,0.2988289322471946
ID76550,0.3006406766475887
ID76551,0.21513022366330062
ID76552,0.18261855066708021
ID76553,0.5829540344148063
ID76554,0.43547836132394285
ID76555,0.2731962807112643
ID76556,0.7171724062381443
ID76557,0.543058730307629
ID76558,0.21369779688287438
ID76559,0.44840962860092265
ID76560,0.22925271906157205
ID76561,0.3930278348581674
ID76562,0.5904224676303254
ID76563,0.5387785775565765
ID76564,0.5071302708796981
ID76565,0.6193415632948606
ID76566,0.582500740713585
ID76567,0.17363572076322387
ID76568,0.32001105745653285
ID76569,0.4592954050453872
ID76570,0.6008692076530033
ID76571,0.5230350130856763
ID76572,0.20251427592785834
ID76573,0.2723658489482767
ID76574,0.42921341961058374
ID76575,0.48805967448738813
ID76576,0.5041309692067379
ID76577,0.09923751775925779
ID76578,0.3537050911547879
ID76579,0.5656468179590135
ID76580,0.14517929238179975
ID76581,0.5545464564769435
ID76582,0.29552504354287024
ID76583,0.09787902809046818
ID76584,0.37634642458823875
ID76585,0.44214632157768363
ID76586,0.5175322244584262
ID76587,0.5811436017696713
ID76588,0.6054182142840012
ID76589,0.5853642212346423
ID76590,0.43121695565421225
ID76591,0.5813544303534057
ID76592,0.5294950904534341
ID76593,0.5490265118877284
ID76594,0.233482616834904
ID76595,0.47995073621333983
ID76596,0.3295912195252634
ID76597,0.30027895889828915
ID76598,0.45660716298079307
ID76599,0.373619392996634
ID76600,0.29222094017678674
ID76601,0.39935854621680467
ID76602,0.2933047753562107
ID76603,0.16871003784326769
ID76604,0.6174260029220183
ID76605,0.370319905079237
ID76606,0.6132175162258879
ID76607,0.127156514366654
ID76608,0.2636469900143796
ID76609,0.2744444069566687
ID76610,0.3504900069895828
ID76611,0.38352241233146417
ID76612,0.42998935287661294
ID76613,0.452417623678758
ID76614,0.5317310479677941
ID76615,0.2985378185638281
ID76616,0.3717986568156998
ID76617,0.4057471115130004
ID76618,0.2185934721546274
ID76619,0.5959429322636155
ID76620,0.5103507920755694
ID76621,0.4159379130489166
ID76622,0.6797913321327815
ID76623,0.13202149780561545
ID76624,0.7059662520498233
ID76625,0.5880252709583096
ID76626,0.2281388862905755
ID76627,0.5521436244330586
ID76628,0.2383218120191649
ID76629,0.569371363874293
ID76630,0.5116253874772322
ID76631,0.5162148280106784
ID76632,0.411973418058448
ID76633,0.46284480481614987
ID76634,0.5048278383226199
ID76635,0.5808872400808505
ID76636,0.655769368131455
ID76637,0.29533523129878986
ID76638,0.27027892178740803
ID76639,0.41078921229848886
ID76640,0.24879753840766497
ID76641,0.13943089304795894
ID76642,0.1584314891387
ID76643,0.5015749157068748
ID76644,0.5442769506361835
ID76645,0.4535770310820842
ID76646,0.5673857488396155
ID76647,0.7004588170327612
ID76648,0.4355674864895392
ID76649,0.5997949169163725
ID76650,0.5711396465644586
ID76651,0.2494063579633703
ID76652,0.45701315383855196
ID76653,0.24634784548869265
ID76654,0.3210020676730331
ID76655,0.5354524091580781
ID76656,0.14721928187715205
ID76657,0.5302338967231282
ID76658,0.14538003898392485
ID76659,0.19663306700293776
ID76660,0.7064050195066185
ID76661,0.2782213429228171
ID76662,0.5392863909851431
ID76663,0.46544188866811254
ID76664,0.4796299565579567
ID76665,0.36252134310566564
ID76666,0.5485252492157803
ID76667,0.26939557941233155
ID76668,0.5677030374810914
ID76669,0.3518238494610426
ID76670,0.5644865863331048
ID76671,0.3428999262218592
ID76672,0.45345683515757146
ID76673,0.47389209422882
ID76674,0.6329116605300231
ID76675,0.14594046109844536
ID76676,0.2661518473272757
ID76677,0.46955258419476537
ID76678,0.20367329459331474
ID76679,0.5653368114759327
ID76680,0.2479972863917327
ID76681,0.5206573891249787
ID76682,0.15808002637137794
ID76683,0.49375229626203626
ID76684,0.4679610065182591
ID76685,0.1511185589726748
ID76686,0.48374043463330113
ID76687,0.5057562605817704
ID76688,0.3381841780871538
ID76689,0.22569854394476052
ID76690,0.61673393243525
ID76691,0.4129392952107996
ID76692,0.33398666909710073
ID76693,0.5021676292693446
ID76694,0.22401523599801892
ID76695,0.5409745094605486
ID76696,0.5089584011077041
ID76697,0.1693564462332966
ID76698,0.5646284227716503
ID76699,0.3653333085769731
ID76700,0.2477889562913242
ID76701,0.645888124272573
ID76702,0.45206667817901347
ID76703,0.5691347130682738
ID76704,0.5162252663469751
ID76705,0.287088138871287
ID76706,0.3527114480624346
ID76707,0.19652450301290825
ID76708,0.5009450562156972
ID76709,0.509841788693444
ID76710,0.36574231526924955
ID76711,0.3877686811968871
ID76712,0.19841325086812447
ID76713,0.25461870233100764
ID76714,0.553383992446088
ID76715,0.2145856405497511
ID76716,0.6045711280435474
ID76717,0.4951953244568327
ID76718,0.5206638075952481
ID76719,0.510705795796204
ID76720,0.20810130055199647
ID76721,0.34946268550356696
ID76722,0.26189525101732214
ID76723,0.2633011418682336
ID76724,0.4421430478704461
ID76725,0.18401570463188316
ID76726,0.3751586035153892
ID76727,0.5147482330479974
ID76728,0.466275785976401
ID76729,0.5654522222601597
ID76730,0.2962100910841736
ID76731,0.5991978054309023
ID76732,0.6137207106156167
ID76733,0.32517548787387784
ID76734,0.41561802208993964
ID76735,0.5465908832375942
ID76736,0.5425998777143283
ID76737,0.375311310431054
ID76738,0.4497471505981155
ID76739,0.5862236119156642
ID76740,0.23535200138828838
ID76741,0.6077227404167075
ID76742,0.5645317643554018
ID76743,0.554706586940506
ID76744,0.37377408176255944
ID76745,0.30737510330712725
ID76746,0.5884353291933705
ID76747,0.5873311635569006
ID76748,0.26815223769698676
ID76749,0.5959540912619122
